"KEY";"Pais";"Basecode";"Periodo";"Valor";"Type_period";"Lifecycle";"encoding";"Diferenca"
"DDDD0048";"DD";"DD0048";201812;23,096360667;"history";"REGULAA";1;0
"DDDD0048";"DD";"DD0048";201901;24,845799317;"history";"REGULAA";1;0
"DDDD0048";"DD";"DD0048";201902;22,860132017;"history";"REGULAA";1;0
"DDDD0048";"DD";"DD0048";201903;27,493906;"history";"REGULAA";1;0
"DDDD0048";"DD";"DD0048";201904;26,664059;"history";"REGULAA";1;0
"DDDD0048";"DD";"DD0048";201905;29,212487;"history";"REGULAA";1;0
"DDDD0048";"DD";"DD0048";201906;28,536766;"history";"REGULAA";1;0
"DDDD0048";"DD";"DD0048";201907;28,58399;"history";"REGULAA";1;0
"DDDD0048";"DD";"DD0048";201908;32,080131343;"history";"REGULAA";1;0
"DDDD0048";"DD";"DD0048";201909;26,406741333;"history";"REGULAA";1;0
"DDDD0048";"DD";"DD0048";201910;28,438575333;"history";"REGULAA";1;0
"DDDD0048";"DD";"DD0048";201911;38,755;"forecast";"REGULAA";1;0
"DDDD0048";"DD";"DD0048";201912;31,705042;"forecast";"REGULAA";1;0
"DDDD0048";"DD";"DD0048";202001;19,116;"forecast";"REGULAA";1;0
"DDDD0048";"DD";"DD0048";202002;16,511;"forecast";"REGULAA";1;0
"DDDD0048";"DD";"DD0048";202003;26,794;"forecast";"REGULAA";1;0
"DDDD0048";"DD";"DD0048";202004;17,061;"forecast";"REGULAA";1;0
"DDDD0050";"DD";"DD0050";201705;147,58016608;"history";"REGULAA";1;0
"DDDD0050";"DD";"DD0050";201706;147,37822398;"history";"REGULAA";1;0
"DDDD0050";"DD";"DD0050";201707;154,5133147;"history";"REGULAA";1;0
"DDDD0050";"DD";"DD0050";201708;152,440652755;"history";"REGULAA";1;0
"DDDD0050";"DD";"DD0050";201709;188,681188576;"history";"REGULAA";1;0
"DDDD0050";"DD";"DD0050";201710;158,025984399;"history";"REGULAA";1;0
"DDDD0050";"DD";"DD0050";201711;163,58049227;"history";"REGULAA";1;0
"DDDD0050";"DD";"DD0050";201712;138,105280796;"history";"REGULAA";1;0
"DDDD0050";"DD";"DD0050";201801;134,145925053;"history";"REGULAA";1;0
"DDDD0050";"DD";"DD0050";201802;127,234026339;"history";"REGULAA";1;0
"DDDD0050";"DD";"DD0050";201803;150,463475412;"history";"REGULAA";1;0
"DDDD0050";"DD";"DD0050";201804;142,947626107;"history";"REGULAA";1;0
"DDDD0050";"DD";"DD0050";201805;147,595411867;"history";"REGULAA";1;0
"DDDD0050";"DD";"DD0050";201806;143,073962236;"history";"REGULAA";1;0
"DDDD0050";"DD";"DD0050";201807;150,96069698;"history";"REGULAA";1;0
"DDDD0050";"DD";"DD0050";201808;183,164261177;"history";"REGULAA";1;0
"DDDD0050";"DD";"DD0050";201809;173,291829715;"history";"REGULAA";1;0
"DDDD0050";"DD";"DD0050";201810;154,738856336;"history";"REGULAA";1;0
"DDDD0050";"DD";"DD0050";201811;143,573575445;"history";"REGULAA";1;0
"DDDD0050";"DD";"DD0050";201812;121,12946124;"history";"REGULAA";1;0
"DDDD0050";"DD";"DD0050";201901;124,26501829;"history";"REGULAA";1;0
"DDDD0050";"DD";"DD0050";201902;123,02657393;"history";"REGULAA";1;0
"DDDD0050";"DD";"DD0050";201903;144,883263893;"history";"REGULAA";1;0
"DDDD0050";"DD";"DD0050";201904;122,525433007;"history";"REGULAA";1;0
"DDDD0050";"DD";"DD0050";201905;138,84056065;"history";"REGULAA";1;0
"DDDD0050";"DD";"DD0050";201906;138,6245027;"history";"REGULAA";1;0
"DDDD0050";"DD";"DD0050";201907;141,4932239;"history";"REGULAA";1;0
"DDDD0050";"DD";"DD0050";201908;126,47362214;"history";"REGULAA";1;0
"DDDD0050";"DD";"DD0050";201909;124,21954508;"history";"REGULAA";1;0
"DDDD0050";"DD";"DD0050";201910;132,8194643;"history";"REGULAA";1;0
"DDDD0050";"DD";"DD0050";201911;133,69;"forecast";"REGULAA";1;0
"DDDD0050";"DD";"DD0050";201912;130,255;"forecast";"REGULAA";1;0
"DDDD0050";"DD";"DD0050";202001;73,837;"forecast";"REGULAA";1;0
"DDDD0050";"DD";"DD0050";202002;117,206;"forecast";"REGULAA";1;0
"DDDD0050";"DD";"DD0050";202003;170,249;"forecast";"REGULAA";1;0
"DDDD0050";"DD";"DD0050";202004;57,371;"forecast";"REGULAA";1;0
"DDDD0063";"DD";"DD0063";201705;12,39857604;"history";"DELISTED";1;0
"DDDD0063";"DD";"DD0063";201706;10,414937733;"history";"DELISTED";1;0
"DDDD0063";"DD";"DD0063";201707;9,000645461;"history";"DELISTED";1;0
"DDDD0063";"DD";"DD0063";201708;10,540042197;"history";"DELISTED";1;0
"DDDD0063";"DD";"DD0063";201709;11,305974957;"history";"DELISTED";1;0
"DDDD0063";"DD";"DD0063";201710;11,09856235;"history";"DELISTED";1;0
"DDDD0063";"DD";"DD0063";201711;9,927241432;"history";"DELISTED";1;0
"DDDD0063";"DD";"DD0063";201712;8,81813281;"history";"DELISTED";1;0
"DDDD0063";"DD";"DD0063";201801;10,768913034;"history";"DELISTED";1;0
"DDDD0063";"DD";"DD0063";201802;8,318481792;"history";"DELISTED";1;0
"DDDD0063";"DD";"DD0063";201803;6,49478801;"history";"DELISTED";1;0
"DDDD0063";"DD";"DD0063";201804;2,8392;"history";"DELISTED";1;0
"DDDD0063";"DD";"DD0063";201805;0,778416;"history";"DELISTED";1;0
"DDDD0063";"DD";"DD0063";201806;1,021332;"history";"DELISTED";1;0
"DDDD0063";"DD";"DD0063";201807;0,253194;"history";"DELISTED";1;0
"DDDD0063";"DD";"DD0063";201808;0;"history";"DELISTED";0;-1
"DDDD0063";"DD";"DD0063";201809;0,050364;"history";"DELISTED";1;1
"DDDD0063";"DD";"DD0063";201810;0,253656;"history";"DELISTED";1;0
"DDDD0063";"DD";"DD0063";201811;0;"history";"DELISTED";0;-1
"DDDD0063";"DD";"DD0063";201812;0,127176;"history";"DELISTED";1;1
"DDDD0063";"DD";"DD0063";201901;0;"history";"DELISTED";0;-1
"DDDD0063";"DD";"DD0063";201902;0;"history";"DELISTED";0;0
"DDDD0063";"DD";"DD0063";201903;0;"history";"DELISTED";0;0
"DDDD0063";"DD";"DD0063";201904;0;"history";"DELISTED";0;0
"DDDD0063";"DD";"DD0063";201905;0;"history";"DELISTED";0;0
"DDDD0063";"DD";"DD0063";201906;0;"history";"DELISTED";0;0
"DDDD0063";"DD";"DD0063";201907;0;"history";"DELISTED";0;0
"DDDD0063";"DD";"DD0063";201908;0;"history";"DELISTED";0;0
"DDDD0063";"DD";"DD0063";201909;0;"history";"DELISTED";0;0
"DDDD0063";"DD";"DD0063";201910;0,00036;"history";"DELISTED";1;1
"DDDD0063";"DD";"DD0063";201911;0;"forecast";"DELISTED";0;-1
"DDDD0063";"DD";"DD0063";201912;0;"forecast";"DELISTED";0;0
"DDDD0063";"DD";"DD0063";202001;0;"forecast";"DELISTED";0;0
"DDDD0063";"DD";"DD0063";202002;0;"forecast";"DELISTED";0;0
"DDDD0063";"DD";"DD0063";202003;0;"forecast";"DELISTED";0;0
"DDDD0063";"DD";"DD0063";202004;0;"forecast";"DELISTED";0;0
"DDDD0089";"DD";"DD0089";201705;0;"history";"DELISTED";0;0
"DDDD0089";"DD";"DD0089";201706;0;"history";"DELISTED";0;0
"DDDD0089";"DD";"DD0089";201707;0;"history";"DELISTED";0;0
"DDDD0089";"DD";"DD0089";201708;0;"history";"DELISTED";0;0
"DDDD0089";"DD";"DD0089";201709;0;"history";"DELISTED";0;0
"DDDD0089";"DD";"DD0089";201710;0;"history";"DELISTED";0;0
"DDDD0089";"DD";"DD0089";201711;0;"history";"DELISTED";0;0
"DDDD0089";"DD";"DD0089";201712;0;"history";"DELISTED";0;0
"DDDD0089";"DD";"DD0089";201801;0;"history";"DELISTED";0;0
"DDDD0089";"DD";"DD0089";201802;0;"history";"DELISTED";0;0
"DDDD0089";"DD";"DD0089";201803;0;"history";"DELISTED";0;0
"DDDD0089";"DD";"DD0089";201804;0;"history";"DELISTED";0;0
"DDDD0089";"DD";"DD0089";201805;0;"history";"DELISTED";0;0
"DDDD0089";"DD";"DD0089";201806;0;"history";"DELISTED";0;0
"DDDD0089";"DD";"DD0089";201807;0;"history";"DELISTED";0;0
"DDDD0089";"DD";"DD0089";201808;0;"history";"DELISTED";0;0
"DDDD0089";"DD";"DD0089";201809;0;"history";"DELISTED";0;0
"DDDD0089";"DD";"DD0089";201810;0;"history";"DELISTED";0;0
"DDDD0089";"DD";"DD0089";201811;0;"history";"DELISTED";0;0
"DDDD0089";"DD";"DD0089";201812;0;"history";"DELISTED";0;0
"DDDD0089";"DD";"DD0089";201901;0;"history";"DELISTED";0;0
"DDDD0089";"DD";"DD0089";201902;0;"history";"DELISTED";0;0
"DDDD0089";"DD";"DD0089";201903;0;"history";"DELISTED";0;0
"DDDD0089";"DD";"DD0089";201904;0;"history";"DELISTED";0;0
"DDDD0089";"DD";"DD0089";201905;0;"history";"DELISTED";0;0
"DDDD0089";"DD";"DD0089";201906;0;"history";"DELISTED";0;0
"DDDD0089";"DD";"DD0089";201907;0;"history";"DELISTED";0;0
"DDDD0089";"DD";"DD0089";201908;0;"history";"DELISTED";0;0
"DDDD0089";"DD";"DD0089";201909;0;"history";"DELISTED";0;0
"DDDD0089";"DD";"DD0089";201910;0;"history";"DELISTED";0;0
"DDDD0089";"DD";"DD0089";201911;0;"forecast";"DELISTED";0;0
"DDDD0089";"DD";"DD0089";201912;0;"forecast";"DELISTED";0;0
"DDDD0089";"DD";"DD0089";202001;0;"forecast";"DELISTED";0;0
"DDDD0089";"DD";"DD0089";202002;0;"forecast";"DELISTED";0;0
"DDDD0089";"DD";"DD0089";202003;0;"forecast";"DELISTED";0;0
"DDDD0089";"DD";"DD0089";202004;0;"forecast";"DELISTED";0;0
"DDDD0121";"DD";"DD0121";201705;0;"history";"DELISTED";0;0
"DDDD0121";"DD";"DD0121";201706;0;"history";"DELISTED";0;0
"DDDD0121";"DD";"DD0121";201707;0;"history";"DELISTED";0;0
"DDDD0121";"DD";"DD0121";201708;0;"history";"DELISTED";0;0
"DDDD0121";"DD";"DD0121";201709;0;"history";"DELISTED";0;0
"DDDD0121";"DD";"DD0121";201710;0;"history";"DELISTED";0;0
"DDDD0121";"DD";"DD0121";201711;0;"history";"DELISTED";0;0
"DDDD0121";"DD";"DD0121";201712;0;"history";"DELISTED";0;0
"DDDD0121";"DD";"DD0121";201801;0,00896;"history";"DELISTED";1;1
"DDDD0121";"DD";"DD0121";201802;0;"history";"DELISTED";0;-1
"DDDD0121";"DD";"DD0121";201803;0,000384;"history";"DELISTED";1;1
"DDDD0121";"DD";"DD0121";201804;0,003456;"history";"DELISTED";1;0
"DDDD0121";"DD";"DD0121";201805;0;"history";"DELISTED";0;-1
"DDDD0121";"DD";"DD0121";201806;0,00456;"history";"DELISTED";1;1
"DDDD0121";"DD";"DD0121";201807;0;"history";"DELISTED";0;-1
"DDDD0121";"DD";"DD0121";201808;0;"history";"DELISTED";0;0
"DDDD0121";"DD";"DD0121";201809;0;"history";"DELISTED";0;0
"DDDD0121";"DD";"DD0121";201810;0;"history";"DELISTED";0;0
"DDDD0121";"DD";"DD0121";201811;0,00384;"history";"DELISTED";1;1
"DDDD0121";"DD";"DD0121";201812;0;"history";"DELISTED";0;-1
"DDDD0121";"DD";"DD0121";201901;0,04;"history";"DELISTED";1;1
"DDDD0121";"DD";"DD0121";201902;0;"history";"DELISTED";0;-1
"DDDD0121";"DD";"DD0121";201903;0,00536;"history";"DELISTED";1;1
"DDDD0121";"DD";"DD0121";201904;0,0084;"history";"DELISTED";1;0
"DDDD0121";"DD";"DD0121";201905;0,00768;"history";"DELISTED";1;0
"DDDD0121";"DD";"DD0121";201906;0,00456;"history";"DELISTED";1;0
"DDDD0121";"DD";"DD0121";201907;0,00392;"history";"DELISTED";1;0
"DDDD0121";"DD";"DD0121";201908;0,00496;"history";"DELISTED";1;0
"DDDD0121";"DD";"DD0121";201909;0,11864;"history";"DELISTED";1;0
"DDDD0121";"DD";"DD0121";201910;0;"history";"DELISTED";0;-1
"DDDD0121";"DD";"DD0121";201911;0;"forecast";"DELISTED";0;0
"DDDD0121";"DD";"DD0121";201912;0;"forecast";"DELISTED";0;0
"DDDD0121";"DD";"DD0121";202001;0;"forecast";"DELISTED";0;0
"DDDD0121";"DD";"DD0121";202002;0;"forecast";"DELISTED";0;0
"DDDD0121";"DD";"DD0121";202003;0;"forecast";"DELISTED";0;0
"DDDD0121";"DD";"DD0121";202004;0;"forecast";"DELISTED";0;0
"DDDD0143";"DD";"DD0143";201705;17,58231056;"history";"REGULAA";1;1
"DDDD0143";"DD";"DD0143";201706;17,72889879;"history";"REGULAA";1;0
"DDDD0143";"DD";"DD0143";201707;17,4838605;"history";"REGULAA";1;0
"DDDD0143";"DD";"DD0143";201708;19,64179148;"history";"REGULAA";1;0
"DDDD0143";"DD";"DD0143";201709;21,59437444;"history";"REGULAA";1;0
"DDDD0143";"DD";"DD0143";201710;20,3786234;"history";"REGULAA";1;0
"DDDD0143";"DD";"DD0143";201711;18,22646967;"history";"REGULAA";1;0
"DDDD0143";"DD";"DD0143";201712;18,31538898;"history";"REGULAA";1;0
"DDDD0143";"DD";"DD0143";201801;17,46391228;"history";"REGULAA";1;0
"DDDD0143";"DD";"DD0143";201802;14,521117;"history";"REGULAA";1;0
"DDDD0143";"DD";"DD0143";201803;16,81865511;"history";"REGULAA";1;0
"DDDD0143";"DD";"DD0143";201804;19,77933;"history";"REGULAA";1;0
"DDDD0143";"DD";"DD0143";201805;20,2751;"history";"REGULAA";1;0
"DDDD0143";"DD";"DD0143";201806;20,47028503;"history";"REGULAA";1;0
"DDDD0143";"DD";"DD0143";201807;22,79404;"history";"REGULAA";1;0
"DDDD0143";"DD";"DD0143";201808;21,752247;"history";"REGULAA";1;0
"DDDD0143";"DD";"DD0143";201809;19,332743129;"history";"REGULAA";1;0
"DDDD0143";"DD";"DD0143";201810;22,589649871;"history";"REGULAA";1;0
"DDDD0143";"DD";"DD0143";201811;29,80755;"history";"REGULAA";1;0
"DDDD0143";"DD";"DD0143";201812;15,746415;"history";"REGULAA";1;0
"DDDD0143";"DD";"DD0143";201901;12,22913475;"history";"REGULAA";1;0
"DDDD0143";"DD";"DD0143";201902;10,22297625;"history";"REGULAA";1;0
"DDDD0143";"DD";"DD0143";201903;14,31765;"history";"REGULAA";1;0
"DDDD0143";"DD";"DD0143";201904;13,721895;"history";"REGULAA";1;0
"DDDD0143";"DD";"DD0143";201905;19,941059;"history";"REGULAA";1;0
"DDDD0143";"DD";"DD0143";201906;20,101916;"history";"REGULAA";1;0
"DDDD0143";"DD";"DD0143";201907;20,598881;"history";"REGULAA";1;0
"DDDD0143";"DD";"DD0143";201908;20,20422801;"history";"REGULAA";1;0
"DDDD0143";"DD";"DD0143";201909;18,21375877;"history";"REGULAA";1;0
"DDDD0143";"DD";"DD0143";201910;20,44908323;"history";"REGULAA";1;0
"DDDD0143";"DD";"DD0143";201911;12,954;"forecast";"REGULAA";1;0
"DDDD0143";"DD";"DD0143";201912;17,199;"forecast";"REGULAA";1;0
"DDDD0143";"DD";"DD0143";202001;12,608;"forecast";"REGULAA";1;0
"DDDD0143";"DD";"DD0143";202002;19,731;"forecast";"REGULAA";1;0
"DDDD0143";"DD";"DD0143";202003;32,293;"forecast";"REGULAA";1;0
"DDDD0143";"DD";"DD0143";202004;13,62;"forecast";"REGULAA";1;0
"DDDD0216";"DD";"DD0216";201705;107,75569761;"history";"REGULAA";1;0
"DDDD0216";"DD";"DD0216";201706;103,00062557;"history";"REGULAA";1;0
"DDDD0216";"DD";"DD0216";201707;88,19070664;"history";"REGULAA";1;0
"DDDD0216";"DD";"DD0216";201708;88,53375263;"history";"REGULAA";1;0
"DDDD0216";"DD";"DD0216";201709;102,11976194;"history";"REGULAA";1;0
"DDDD0216";"DD";"DD0216";201710;94,49014587;"history";"REGULAA";1;0
"DDDD0216";"DD";"DD0216";201711;95,32445486;"history";"REGULAA";1;0
"DDDD0216";"DD";"DD0216";201712;93,76266195;"history";"REGULAA";1;0
"DDDD0216";"DD";"DD0216";201801;85,113929453;"history";"REGULAA";1;0
"DDDD0216";"DD";"DD0216";201802;82,732514337;"history";"REGULAA";1;0
"DDDD0216";"DD";"DD0216";201803;110,256033934;"history";"REGULAA";1;0
"DDDD0216";"DD";"DD0216";201804;121,150660676;"history";"REGULAA";1;0
"DDDD0216";"DD";"DD0216";201805;110,068926622;"history";"REGULAA";1;0
"DDDD0216";"DD";"DD0216";201806;108,72175966;"history";"REGULAA";1;0
"DDDD0216";"DD";"DD0216";201807;112,439727281;"history";"REGULAA";1;0
"DDDD0216";"DD";"DD0216";201808;112,703426156;"history";"REGULAA";1;0
"DDDD0216";"DD";"DD0216";201809;102,50440432;"history";"REGULAA";1;0
"DDDD0216";"DD";"DD0216";201810;108,799016966;"history";"REGULAA";1;0
"DDDD0216";"DD";"DD0216";201811;111,515466343;"history";"REGULAA";1;0
"DDDD0216";"DD";"DD0216";201812;89,35729951;"history";"REGULAA";1;0
"DDDD0216";"DD";"DD0216";201901;89,65020992;"history";"REGULAA";1;0
"DDDD0216";"DD";"DD0216";201902;75,04306043;"history";"REGULAA";1;0
"DDDD0216";"DD";"DD0216";201903;119,98028647;"history";"REGULAA";1;0
"DDDD0216";"DD";"DD0216";201904;108,84280493;"history";"REGULAA";1;0
"DDDD0216";"DD";"DD0216";201905;135,348565905;"history";"REGULAA";1;0
"DDDD0216";"DD";"DD0216";201906;104,89188061;"history";"REGULAA";1;0
"DDDD0216";"DD";"DD0216";201907;100,55032379;"history";"REGULAA";1;0
"DDDD0216";"DD";"DD0216";201908;95,076936863;"history";"REGULAA";1;0
"DDDD0216";"DD";"DD0216";201909;103,490227967;"history";"REGULAA";1;0
"DDDD0216";"DD";"DD0216";201910;116,175027334;"history";"REGULAA";1;0
"DDDD0216";"DD";"DD0216";201911;94,999;"forecast";"REGULAA";1;0
"DDDD0216";"DD";"DD0216";201912;74,000082;"forecast";"REGULAA";1;0
"DDDD0216";"DD";"DD0216";202001;78,51;"forecast";"REGULAA";1;0
"DDDD0216";"DD";"DD0216";202002;120,539;"forecast";"REGULAA";1;0
"DDDD0216";"DD";"DD0216";202003;140,673;"forecast";"REGULAA";1;0
"DDDD0216";"DD";"DD0216";202004;111,641;"forecast";"REGULAA";1;0
"DDDD0243";"DD";"DD0243";201705;189,319706285;"history";"REGULAA";1;0
"DDDD0243";"DD";"DD0243";201706;175,31342638;"history";"REGULAA";1;0
"DDDD0243";"DD";"DD0243";201707;177,109312227;"history";"REGULAA";1;0
"DDDD0243";"DD";"DD0243";201708;167,572622779;"history";"REGULAA";1;0
"DDDD0243";"DD";"DD0243";201709;190,44672178;"history";"REGULAA";1;0
"DDDD0243";"DD";"DD0243";201710;181,65870822;"history";"REGULAA";1;0
"DDDD0243";"DD";"DD0243";201711;172,149052225;"history";"REGULAA";1;0
"DDDD0243";"DD";"DD0243";201712;149,824121472;"history";"REGULAA";1;0
"DDDD0243";"DD";"DD0243";201801;173,416538244;"history";"REGULAA";1;0
"DDDD0243";"DD";"DD0243";201802;158,711405853;"history";"REGULAA";1;0
"DDDD0243";"DD";"DD0243";201803;177,07950968;"history";"REGULAA";1;0
"DDDD0243";"DD";"DD0243";201804;180,26695591;"history";"REGULAA";1;0
"DDDD0243";"DD";"DD0243";201805;191,897878378;"history";"REGULAA";1;0
"DDDD0243";"DD";"DD0243";201806;178,580503;"history";"REGULAA";1;0
"DDDD0243";"DD";"DD0243";201807;195,859654782;"history";"REGULAA";1;0
"DDDD0243";"DD";"DD0243";201808;188,984880557;"history";"REGULAA";1;0
"DDDD0243";"DD";"DD0243";201809;179,78415063;"history";"REGULAA";1;0
"DDDD0243";"DD";"DD0243";201810;194,632356906;"history";"REGULAA";1;0
"DDDD0243";"DD";"DD0243";201811;173,577233656;"history";"REGULAA";1;0
"DDDD0243";"DD";"DD0243";201812;152,52188373;"history";"REGULAA";1;0
"DDDD0243";"DD";"DD0243";201901;172,2612586;"history";"REGULAA";1;0
"DDDD0243";"DD";"DD0243";201902;157,47245813;"history";"REGULAA";1;0
"DDDD0243";"DD";"DD0243";201903;194,22449733;"history";"REGULAA";1;0
"DDDD0243";"DD";"DD0243";201904;180,66904613;"history";"REGULAA";1;0
"DDDD0243";"DD";"DD0243";201905;208,9940304;"history";"REGULAA";1;0
"DDDD0243";"DD";"DD0243";201906;191,157415;"history";"REGULAA";1;0
"DDDD0243";"DD";"DD0243";201907;195,849122;"history";"REGULAA";1;0
"DDDD0243";"DD";"DD0243";201908;191,494277108;"history";"REGULAA";1;0
"DDDD0243";"DD";"DD0243";201909;181,08755591;"history";"REGULAA";1;0
"DDDD0243";"DD";"DD0243";201910;187,167015671;"history";"REGULAA";1;0
"DDDD0243";"DD";"DD0243";201911;184,65901;"forecast";"REGULAA";1;0
"DDDD0243";"DD";"DD0243";201912;214,326;"forecast";"REGULAA";1;0
"DDDD0243";"DD";"DD0243";202001;95,36;"forecast";"REGULAA";1;0
"DDDD0243";"DD";"DD0243";202002;178,247;"forecast";"REGULAA";1;0
"DDDD0243";"DD";"DD0243";202003;237,815;"forecast";"REGULAA";1;0
"DDDD0243";"DD";"DD0243";202004;124,245;"forecast";"REGULAA";1;0
"DDDD0252";"DD";"DD0252";201705;0,26038718;"history";"DELISTED";1;0
"DDDD0252";"DD";"DD0252";201706;0,174856687;"history";"DELISTED";1;0
"DDDD0252";"DD";"DD0252";201707;0,164444483;"history";"DELISTED";1;0
"DDDD0252";"DD";"DD0252";201708;0,267554986;"history";"DELISTED";1;0
"DDDD0252";"DD";"DD0252";201709;0,338169864;"history";"DELISTED";1;0
"DDDD0252";"DD";"DD0252";201710;0,415893921;"history";"DELISTED";1;0
"DDDD0252";"DD";"DD0252";201711;0,425872558;"history";"DELISTED";1;0
"DDDD0252";"DD";"DD0252";201712;0,401996868;"history";"DELISTED";1;0
"DDDD0252";"DD";"DD0252";201801;0,477992576;"history";"DELISTED";1;0
"DDDD0252";"DD";"DD0252";201802;0,456659666;"history";"DELISTED";1;0
"DDDD0252";"DD";"DD0252";201803;0,293456477;"history";"DELISTED";1;0
"DDDD0252";"DD";"DD0252";201804;0,23413473;"history";"DELISTED";1;0
"DDDD0252";"DD";"DD0252";201805;0,27745491;"history";"DELISTED";1;0
"DDDD0252";"DD";"DD0252";201806;0,19779995;"history";"DELISTED";1;0
"DDDD0252";"DD";"DD0252";201807;0,22841994;"history";"DELISTED";1;0
"DDDD0252";"DD";"DD0252";201808;0,21496187;"history";"DELISTED";1;0
"DDDD0252";"DD";"DD0252";201809;0,49033567;"history";"DELISTED";1;0
"DDDD0252";"DD";"DD0252";201810;0,45777646;"history";"DELISTED";1;0
"DDDD0252";"DD";"DD0252";201811;0,53226639;"history";"DELISTED";1;0
"DDDD0252";"DD";"DD0252";201812;0,41900376;"history";"DELISTED";1;0
"DDDD0252";"DD";"DD0252";201901;0,23391699;"history";"DELISTED";1;0
"DDDD0252";"DD";"DD0252";201902;0,052489;"history";"DELISTED";1;0
"DDDD0252";"DD";"DD0252";201903;0,0175;"history";"DELISTED";1;0
"DDDD0252";"DD";"DD0252";201904;0;"history";"DELISTED";0;-1
"DDDD0252";"DD";"DD0252";201905;0;"history";"DELISTED";0;0
"DDDD0252";"DD";"DD0252";201906;0;"history";"DELISTED";0;0
"DDDD0252";"DD";"DD0252";201907;0;"history";"DELISTED";0;0
"DDDD0252";"DD";"DD0252";201908;0;"history";"DELISTED";0;0
"DDDD0252";"DD";"DD0252";201909;0;"history";"DELISTED";0;0
"DDDD0252";"DD";"DD0252";201910;0;"history";"DELISTED";0;0
"DDDD0252";"DD";"DD0252";201911;0;"forecast";"DELISTED";0;0
"DDDD0252";"DD";"DD0252";201912;0;"forecast";"DELISTED";0;0
"DDDD0252";"DD";"DD0252";202001;0;"forecast";"DELISTED";0;0
"DDDD0252";"DD";"DD0252";202002;0;"forecast";"DELISTED";0;0
"DDDD0252";"DD";"DD0252";202003;0;"forecast";"DELISTED";0;0
"DDDD0252";"DD";"DD0252";202004;0;"forecast";"DELISTED";0;0
"DDDD0291";"DD";"DD0291";201705;0;"history";"DELISTED";0;0
"DDDD0291";"DD";"DD0291";201706;0;"history";"DELISTED";0;0
"DDDD0291";"DD";"DD0291";201707;0;"history";"DELISTED";0;0
"DDDD0291";"DD";"DD0291";201708;0;"history";"DELISTED";0;0
"DDDD0291";"DD";"DD0291";201709;0;"history";"DELISTED";0;0
"DDDD0291";"DD";"DD0291";201710;0;"history";"DELISTED";0;0
"DDDD0291";"DD";"DD0291";201711;0;"history";"DELISTED";0;0
"DDDD0291";"DD";"DD0291";201712;0;"history";"DELISTED";0;0
"DDDD0291";"DD";"DD0291";201801;0;"history";"DELISTED";0;0
"DDDD0291";"DD";"DD0291";201802;0;"history";"DELISTED";0;0
"DDDD0291";"DD";"DD0291";201803;0;"history";"DELISTED";0;0
"DDDD0291";"DD";"DD0291";201804;0;"history";"DELISTED";0;0
"DDDD0291";"DD";"DD0291";201805;0;"history";"DELISTED";0;0
"DDDD0291";"DD";"DD0291";201806;0;"history";"DELISTED";0;0
"DDDD0291";"DD";"DD0291";201807;0;"history";"DELISTED";0;0
"DDDD0291";"DD";"DD0291";201808;0;"history";"DELISTED";0;0
"DDDD0291";"DD";"DD0291";201809;0;"history";"DELISTED";0;0
"DDDD0291";"DD";"DD0291";201810;0;"history";"DELISTED";0;0
"DDDD0291";"DD";"DD0291";201811;0;"history";"DELISTED";0;0
"DDDD0291";"DD";"DD0291";201812;0;"history";"DELISTED";0;0
"DDDD0291";"DD";"DD0291";201901;0;"history";"DELISTED";0;0
"DDDD0291";"DD";"DD0291";201902;0;"history";"DELISTED";0;0
"DDDD0291";"DD";"DD0291";201903;0;"history";"DELISTED";0;0
"DDDD0291";"DD";"DD0291";201904;0;"history";"DELISTED";0;0
"DDDD0291";"DD";"DD0291";201905;0;"history";"DELISTED";0;0
"DDDD0291";"DD";"DD0291";201906;0;"history";"DELISTED";0;0
"DDDD0291";"DD";"DD0291";201907;0;"history";"DELISTED";0;0
"DDDD0291";"DD";"DD0291";201908;0;"history";"DELISTED";0;0
"DDDD0291";"DD";"DD0291";201909;0;"history";"DELISTED";0;0
"DDDD0291";"DD";"DD0291";201910;0;"history";"DELISTED";0;0
"DDDD0291";"DD";"DD0291";201911;0;"forecast";"DELISTED";0;0
"DDDD0291";"DD";"DD0291";201912;0;"forecast";"DELISTED";0;0
"DDDD0291";"DD";"DD0291";202001;0;"forecast";"DELISTED";0;0
"DDDD0291";"DD";"DD0291";202002;0;"forecast";"DELISTED";0;0
"DDDD0291";"DD";"DD0291";202003;0;"forecast";"DELISTED";0;0
"DDDD0291";"DD";"DD0291";202004;0;"forecast";"DELISTED";0;0
"DDDD0325";"DD";"DD0325";201705;0;"history";"DELISTED";0;0
"DDDD0325";"DD";"DD0325";201706;0;"history";"DELISTED";0;0
"DDDD0325";"DD";"DD0325";201707;0;"history";"DELISTED";0;0
"DDDD0325";"DD";"DD0325";201708;0;"history";"DELISTED";0;0
"DDDD0325";"DD";"DD0325";201709;0;"history";"DELISTED";0;0
"DDDD0325";"DD";"DD0325";201710;0;"history";"DELISTED";0;0
"DDDD0325";"DD";"DD0325";201711;0;"history";"DELISTED";0;0
"DDDD0325";"DD";"DD0325";201712;0;"history";"DELISTED";0;0
"DDDD0325";"DD";"DD0325";201801;0;"history";"DELISTED";0;0
"DDDD0325";"DD";"DD0325";201802;0;"history";"DELISTED";0;0
"DDDD0325";"DD";"DD0325";201803;0,012096;"history";"DELISTED";1;1
